Method_Name,Sensor_Index,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20,Run_21,Run_22,Run_23,Run_24,Run_25,Run_26,Run_27,Run_28,Run_29,Run_30,Run_31,Run_32,Run_33,Run_34,Run_35,Run_36,Run_37,Run_38,Run_39,Run_40,Run_41,Run_42,Run_43,Run_44,Run_45,Run_46,Run_47,Run_48,Run_49,Run_50
Pivoted-QR,2,0.724507642896365,0.719340137766121,0.7309832276481,0.792731037466201,0.76479398483292,0.707085384176557,0.713981037995011,0.756718967802064,0.770674495384855,0.749388065599342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Pivoted-QR,4,0.671852101968848,0.611788615743326,0.622089675933409,0.62303293348326,0.620150983140074,0.65295694157805,0.668096149499702,0.650029958209469,0.608997357063713,0.645828584010485,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Pivoted-QR,6,0.414043048854483,0.412666063617653,0.416555862257646,0.425600767788347,0.436784128250411,0.432304786621838,0.427801445171981,0.424783781117249,0.427801445171981,0.452934442658695,0.421102429184756,0.438112287005135,0.476170676881115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Pivoted-QR,8,0.362567349131937,0.372798486885102,0.389745313129108,0.360297274704105,0.349626894055205,0.344001832842356,0.387525486300358,0.392543833919937,0.414524566384132,0.353844395993578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Pivoted-QR,10,0.26355587409391,0.310224750433723,0.281949215080924,0.27872148109263,0.371033760125511,0.28021181074473,0.312031738558056,0.281949215080924,0.347791843435341,0.329283136401293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Naive Attr,2,0.608485020861779,0.582251584314453,0.738343785173794,0.581355903447594,0.659018705135169,0.567761708430058,0.571399143917495,0.746467628594685,0.608731189810168,0.580913534350468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Naive Attr,4,0.451580265083343,0.486674786700462,0.479491915642819,0.483986161082383,0.536208161973801,0.477842872409624,0.455889281646722,0.481297001027703,0.445665213745967,0.427119080619708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Naive Attr,6,0.456036350890417,0.482466263468514,0.530083319126975,0.538029406892246,0.486395588369284,0.469510166627191,0.481427943056849,0.609694114225901,0.460922998181641,0.429040512691481,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Naive Attr,8,0.41876637210629,0.444364413163814,0.419106004341797,0.433843417041678,0.406796987504057,0.432208172065816,0.52249253821017,0.445997802315456,0.415474178585095,0.444294349392965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Naive Attr,10,0.402541106247497,0.383975845481514,0.395338117510925,0.412523922960863,0.41186173095915,0.402277117035881,0.386855510250578,0.40074899046591,0.411625902315995,0.401124991119823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
