Method_Name,Sensor_Index,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20,Run_21,Run_22,Run_23,Run_24,Run_25,Run_26,Run_27,Run_28,Run_29,Run_30,Run_31,Run_32,Run_33,Run_34,Run_35,Run_36,Run_37,Run_38,Run_39,Run_40,Run_41,Run_42,Run_43,Run_44,Run_45,Run_46,Run_47,Run_48,Run_49,Run_50
Pivoted-QR,2,0.786291794108158,0.779172049653341,0.819293734063124,0.771988627787568,0.776534289147191,0.772827608138424,0.782510154967585,0.798293282536641,0.828453808520358,0.805238312953212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Pivoted-QR,4,0.364462567103152,0.363068354007996,0.35147451480879,0.369230023966507,0.319260526646556,0.354745978231766,0.408182903386913,0.352717423420176,0.393747176595759,0.36364044856274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Pivoted-QR,6,0.431919071757365,0.468098145968679,0.448405665188535,0.453035378279308,0.456404294976198,0.412960258714847,0.497601865945986,0.435865913409671,0.497601865945986,0.411943445286509,0.440999461389253,0.42177046199544,0.47943062101667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Pivoted-QR,8,0.344628743838745,0.350506655365126,0.325680000955534,0.347717661210736,0.336990512910048,0.328959119019492,0.31468131714936,0.353738458544343,0.345591124038112,0.319954704128836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Pivoted-QR,10,0.290619670067889,0.274213439052713,0.270725517867248,0.305736319599342,0.303120336881182,0.286401820145096,0.301125248400062,0.270725517867248,0.298806449630361,0.315352991190032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Naive Attr,2,0.722544542758124,0.761211462571986,0.754106969144247,0.726448180640413,0.748415241432395,0.72815602688775,0.739050449749873,0.749304573153612,0.724087727526903,0.709450202846281,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Naive Attr,4,0.454001834597308,0.501510081670429,0.445881569895841,0.423482790309121,0.520423423186597,0.492156884103706,0.413766278681943,0.513540179809763,0.474396133482203,0.511333297931597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Naive Attr,6,0.473144279417341,0.45547846150651,0.455854884473435,0.438812385393867,0.425814575717923,0.453257324834394,0.498271840171916,0.462867791168393,0.458272666502816,0.45886913986605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Naive Attr,8,0.367243390573602,0.402781336983367,0.350796190655922,0.348202523929702,0.301861100628717,0.385027052394691,0.374060953369373,0.371002160187711,0.319111169498607,0.367480365638987,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Naive Attr,10,0.313725924049356,0.298196387408095,0.33920965755569,0.393208243326463,0.309011312774983,0.342950454155165,0.316150249454538,0.308895124474844,0.358043858984083,0.303744990641729,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Uniform,2,0.579997477732552,0.553403560419485,0.576321838148074,0.691972519023219,0.529261139095771,0.594395896999992,0.677117236280794,0.521348334056035,0.567215862586426,0.620017794479178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Uniform,4,0.440968539861765,0.437046521285653,0.470568546051158,0.440800328709345,0.388844161765877,0.437046521285653,0.43305340790125,0.43018013217501,0.408752123052957,0.398817229695513,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
