CAAF,KE,Min RMS,Min CN,EI (Max DET),Combined Score
0.180115,0.170553,0.168176,0.170364,0.168999,0.163068
0.170521,0.174127,0.17933,0.177898,0.165029,0.175501
0.14346,0.190859,0.162759,0.157684,0.162975,0.165604
0.149935,0.1622,0.165834,0.168437,0.152461,0.166742
0.128839,0.147596,0.15179,0.151769,0.178425,0.14918
0.153887,0.15967,0.151637,0.151117,0.154855,0.153887
0.09922,0.106754,0.098325,0.106135,0.102352,0.09922
0.17447,0.17471,0.187588,0.182105,0.168658,0.17447
0.173142,0.157088,0.173135,0.159747,0.174054,0.173142
0.152087,0.173114,0.153076,0.159298,0.164628,0.152087
